image_id,class,path,split
441e2f6d-c4e9-4229-9478-13baf5d0101c.jpg,normal,images\normal\441e2f6d-c4e9-4229-9478-13baf5d0101c.jpg,test
44da5b00-9d48-44dc-a766-8367b92372a4.jpg,polyp,images\polyp\44da5b00-9d48-44dc-a766-8367b92372a4.jpg,test
258df2e2-648a-403d-b2ec-988a0041761b.jpg,normal,images\normal\258df2e2-648a-403d-b2ec-988a0041761b.jpg,test
33147d1b-7505-4694-960c-b7e0e043b554.jpg,normal,images\normal\33147d1b-7505-4694-960c-b7e0e043b554.jpg,test
ed6b9b8a-73de-4400-9a6c-b4a4ccc90b7f.jpg,polyp,images\polyp\ed6b9b8a-73de-4400-9a6c-b4a4ccc90b7f.jpg,test
7a07074d-92e1-41fa-bec9-59bac47d6c8f.jpg,normal,images\normal\7a07074d-92e1-41fa-bec9-59bac47d6c8f.jpg,test
d8b5da08-a9f6-4473-8fc9-0a29226bb8d0.jpg,normal,images\normal\d8b5da08-a9f6-4473-8fc9-0a29226bb8d0.jpg,test
db81e19f-7688-4573-a420-71d4d2234574.jpg,ulcer,images\ulcer\db81e19f-7688-4573-a420-71d4d2234574.jpg,test
b60f615a-13c5-4c47-b647-4dc4fdf65eb0.jpg,inflammation,images\inflammation\b60f615a-13c5-4c47-b647-4dc4fdf65eb0.jpg,test
85118a1b-5f06-4ae2-bd39-00f8aa5771b1.jpg,inflammation,images\inflammation\85118a1b-5f06-4ae2-bd39-00f8aa5771b1.jpg,test
fb63daf6-078b-40f1-a99a-09b02cb53b9e.jpg,normal,images\normal\fb63daf6-078b-40f1-a99a-09b02cb53b9e.jpg,test
99dfa2a3-6fdd-4710-aaee-dfd3b7c12252.jpg,inflammation,images\inflammation\99dfa2a3-6fdd-4710-aaee-dfd3b7c12252.jpg,test
57c51b9a-ffbf-4f05-a031-f2fb8a73e260.jpg,polyp,images\polyp\57c51b9a-ffbf-4f05-a031-f2fb8a73e260.jpg,test
107a39c8-80f0-473b-a0e7-c71a0b3a3323.jpg,polyp,images\polyp\107a39c8-80f0-473b-a0e7-c71a0b3a3323.jpg,test
0905dab6-8295-4e9d-9e85-8ea6269ff3b9.jpg,normal,images\normal\0905dab6-8295-4e9d-9e85-8ea6269ff3b9.jpg,test
2d093842-b351-4622-971b-36cda7533ed4.jpg,normal,images\normal\2d093842-b351-4622-971b-36cda7533ed4.jpg,test
0f0a9c5c-25d9-473c-893d-8e9d89d45643.jpg,normal,images\normal\0f0a9c5c-25d9-473c-893d-8e9d89d45643.jpg,test
d50f3d37-2416-4bab-a33a-dd8953f5bf79.jpg,normal,images\normal\d50f3d37-2416-4bab-a33a-dd8953f5bf79.jpg,test
b0a65ced-68d6-4362-b3b7-4ca36fb93e53.jpg,inflammation,images\inflammation\b0a65ced-68d6-4362-b3b7-4ca36fb93e53.jpg,test
9aa99880-9472-404f-a286-995150365be6.jpg,polyp,images\polyp\9aa99880-9472-404f-a286-995150365be6.jpg,test
f8ffbbcf-54c2-46e4-9e0a-7fac4bee83bf.jpg,normal,images\normal\f8ffbbcf-54c2-46e4-9e0a-7fac4bee83bf.jpg,test
44aa8595-9c61-4442-915b-ab351cf4099f.jpg,polyp,images\polyp\44aa8595-9c61-4442-915b-ab351cf4099f.jpg,test
d2ee565d-064d-4e74-963f-120fccc81cb5.jpg,normal,images\normal\d2ee565d-064d-4e74-963f-120fccc81cb5.jpg,test
a52ffe15-c1bf-4d40-8a9f-cec5c0fb09b2.jpg,inflammation,images\inflammation\a52ffe15-c1bf-4d40-8a9f-cec5c0fb09b2.jpg,test
b51b39d7-e795-484a-82d4-7a120b41e8e2.jpg,normal,images\normal\b51b39d7-e795-484a-82d4-7a120b41e8e2.jpg,test
355bd6e9-22b9-4c0b-9aa1-2e64399f726c.jpg,polyp,images\polyp\355bd6e9-22b9-4c0b-9aa1-2e64399f726c.jpg,test
49e4d23b-65ad-45ba-ad44-5ba125f92bbe.jpg,normal,images\normal\49e4d23b-65ad-45ba-ad44-5ba125f92bbe.jpg,test
67c00403-9245-428d-9b16-be466c97e14f.jpg,ulcer,images\ulcer\67c00403-9245-428d-9b16-be466c97e14f.jpg,test
d2cbe37b-0dd9-4f45-ae84-ab165b143d48.jpg,ulcer,images\ulcer\d2cbe37b-0dd9-4f45-ae84-ab165b143d48.jpg,test
5ddb3ecd-2b66-4af6-a333-d2f75746bfdb.jpg,normal,images\normal\5ddb3ecd-2b66-4af6-a333-d2f75746bfdb.jpg,test
ca96858e-77f4-449e-aa11-1b172f6436e9.jpg,normal,images\normal\ca96858e-77f4-449e-aa11-1b172f6436e9.jpg,test
55318bb9-53e0-46ba-9246-776311c4ad5c.jpg,polyp,images\polyp\55318bb9-53e0-46ba-9246-776311c4ad5c.jpg,test
316a6b26-994d-4a9e-acff-b034fbabd3a0.jpg,normal,images\normal\316a6b26-994d-4a9e-acff-b034fbabd3a0.jpg,test
b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg,normal,images\normal\b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg,test
617ae14a-7c51-4e19-a192-75c7a03bf658.jpg,ulcer,images\ulcer\617ae14a-7c51-4e19-a192-75c7a03bf658.jpg,test
085623f8-d2fc-47c9-8d92-7b370f23386f.jpg,normal,images\normal\085623f8-d2fc-47c9-8d92-7b370f23386f.jpg,test
d43fbb9e-a811-40a0-ad57-08b5a3bfe31c.jpg,normal,images\normal\d43fbb9e-a811-40a0-ad57-08b5a3bfe31c.jpg,test
a1dd8796-ce59-45a0-9551-267dcb911f66.jpg,normal,images\normal\a1dd8796-ce59-45a0-9551-267dcb911f66.jpg,test
b8ab8bd9-1db1-45d5-aa96-835464f5f310.jpg,normal,images\normal\b8ab8bd9-1db1-45d5-aa96-835464f5f310.jpg,test
cb73bfc9-b4c8-43ba-a794-90d51809c461.jpg,polyp,images\polyp\cb73bfc9-b4c8-43ba-a794-90d51809c461.jpg,test
6307372b-9a7d-40b4-9ae8-b1f527ad5ec1.jpg,polyp,images\polyp\6307372b-9a7d-40b4-9ae8-b1f527ad5ec1.jpg,test
09aca9b7-3b72-44eb-9413-96a6e5709dea.jpg,normal,images\normal\09aca9b7-3b72-44eb-9413-96a6e5709dea.jpg,test
7e2f6e4a-f8c5-4dab-8f68-2418b12c2611.jpg,polyp,images\polyp\7e2f6e4a-f8c5-4dab-8f68-2418b12c2611.jpg,test
36c11d41-22ea-418c-9bde-daed302288b8.jpg,normal,images\normal\36c11d41-22ea-418c-9bde-daed302288b8.jpg,test
9100a638-05a1-4542-a71b-a25724e08e57.jpg,polyp,images\polyp\9100a638-05a1-4542-a71b-a25724e08e57.jpg,test
079b676e-5746-4297-ac0a-16b7e0e57eff.jpg,normal,images\normal\079b676e-5746-4297-ac0a-16b7e0e57eff.jpg,test
bd6bc8e5-4e89-4c24-abdc-930b5c4e8a9b.jpg,normal,images\normal\bd6bc8e5-4e89-4c24-abdc-930b5c4e8a9b.jpg,test
7267bc20-862a-41e4-8de7-3bdef70a3567.jpg,polyp,images\polyp\7267bc20-862a-41e4-8de7-3bdef70a3567.jpg,test
84afc3ea-58a6-4b3f-8f11-5ac05a7b30a9.jpg,polyp,images\polyp\84afc3ea-58a6-4b3f-8f11-5ac05a7b30a9.jpg,test
f7716660-bf64-40ab-9d9c-0a565f434ca3.jpg,normal,images\normal\f7716660-bf64-40ab-9d9c-0a565f434ca3.jpg,test
67f3c82a-49a3-4c59-9237-bd302ee9b452.jpg,normal,images\normal\67f3c82a-49a3-4c59-9237-bd302ee9b452.jpg,test
7136553c-eca5-471f-a08a-b93249972b06.jpg,normal,images\normal\7136553c-eca5-471f-a08a-b93249972b06.jpg,test
606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,polyp,images\polyp\606e8cb6-b60b-490b-8f4e-df59279dafca.jpg,test
d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,normal,images\normal\d5010b06-9ad9-4478-8c12-34caf0510d5e.jpg,test
123bf841-4233-437b-bb64-633552aac982.jpg,polyp,images\polyp\123bf841-4233-437b-bb64-633552aac982.jpg,test
1bffc8b2-7b4c-4d29-8530-4dc6bd029b0c.jpg,polyp,images\polyp\1bffc8b2-7b4c-4d29-8530-4dc6bd029b0c.jpg,test
0d2dab27-7dde-4f7a-b0f7-0f4e3bfca975.jpg,normal,images\normal\0d2dab27-7dde-4f7a-b0f7-0f4e3bfca975.jpg,test
276b24cc-ea82-407c-b1ad-8feb0fe491be.jpg,normal,images\normal\276b24cc-ea82-407c-b1ad-8feb0fe491be.jpg,test
c39a4ea2-c547-46e5-90ef-023ebbf39b51.jpg,normal,images\normal\c39a4ea2-c547-46e5-90ef-023ebbf39b51.jpg,test
cc38ccd8-2dc1-465e-943f-35aa6e004c77.jpg,ulcer,images\ulcer\cc38ccd8-2dc1-465e-943f-35aa6e004c77.jpg,test
a863dfd6-4c9e-41f9-a22d-179af3affd05.jpg,normal,images\normal\a863dfd6-4c9e-41f9-a22d-179af3affd05.jpg,test
be0e1a70-8449-4bab-a373-8f534b4890e0.jpg,normal,images\normal\be0e1a70-8449-4bab-a373-8f534b4890e0.jpg,test
0451355f-9135-4bb9-81fa-f9ce4f8b22fb.jpg,polyp,images\polyp\0451355f-9135-4bb9-81fa-f9ce4f8b22fb.jpg,test
3eff0431-4f0b-4242-bc9e-73351d6cc322.jpg,polyp,images\polyp\3eff0431-4f0b-4242-bc9e-73351d6cc322.jpg,test
2050e027-d6e2-498c-8474-72a6771afed4.jpg,polyp,images\polyp\2050e027-d6e2-498c-8474-72a6771afed4.jpg,test
403031dd-0e1a-47e3-aeb9-b1f366dfba8f.jpg,polyp,images\polyp\403031dd-0e1a-47e3-aeb9-b1f366dfba8f.jpg,test
d10e810d-a144-4f20-ac7f-f0b922dc23df.jpg,polyp,images\polyp\d10e810d-a144-4f20-ac7f-f0b922dc23df.jpg,test
eccc4d90-2b07-4baa-bbef-8efc0b560038.jpg,polyp,images\polyp\eccc4d90-2b07-4baa-bbef-8efc0b560038.jpg,test
73a8c238-bebf-434b-acde-8c768b5c8590.jpg,normal,images\normal\73a8c238-bebf-434b-acde-8c768b5c8590.jpg,test
4c7f031f-9020-4351-b83e-981e8ff5176d.jpg,normal,images\normal\4c7f031f-9020-4351-b83e-981e8ff5176d.jpg,test
633d1ea5-6a3d-4227-9662-a3af01e2847b.jpg,polyp,images\polyp\633d1ea5-6a3d-4227-9662-a3af01e2847b.jpg,test
8e894d45-653e-4b44-a667-f7a89174f325.jpg,normal,images\normal\8e894d45-653e-4b44-a667-f7a89174f325.jpg,test
477f4c6e-510b-47e7-a461-715b7b401560.jpg,ulcer,images\ulcer\477f4c6e-510b-47e7-a461-715b7b401560.jpg,test
e0440be7-3dd0-4796-80fc-d0d5da06e7ff.jpg,inflammation,images\inflammation\e0440be7-3dd0-4796-80fc-d0d5da06e7ff.jpg,test
45e833e0-be3c-45b2-a1e5-bd39ab8c0728.jpg,normal,images\normal\45e833e0-be3c-45b2-a1e5-bd39ab8c0728.jpg,test
6461ef06-2934-46ef-8da7-bc911834a97d.jpg,ulcer,images\ulcer\6461ef06-2934-46ef-8da7-bc911834a97d.jpg,test
72d2bc17-5cc9-4350-8130-041c39da27c7.jpg,normal,images\normal\72d2bc17-5cc9-4350-8130-041c39da27c7.jpg,test
7540badf-9da4-4c94-838e-e716c8a59cec.jpg,ulcer,images\ulcer\7540badf-9da4-4c94-838e-e716c8a59cec.jpg,test
2b29d3d4-132c-4fb7-9fd8-12a0411e29f7.jpg,normal,images\normal\2b29d3d4-132c-4fb7-9fd8-12a0411e29f7.jpg,test
0a556d06-e2be-4bc4-9916-7b0d8e34cfe3.jpg,normal,images\normal\0a556d06-e2be-4bc4-9916-7b0d8e34cfe3.jpg,test
2460acf2-9edc-4908-bab9-8b530c17e7e3.jpg,polyp,images\polyp\2460acf2-9edc-4908-bab9-8b530c17e7e3.jpg,test
5456bfd4-a1ee-4b67-bca8-1d2fb8b5551a.jpg,normal,images\normal\5456bfd4-a1ee-4b67-bca8-1d2fb8b5551a.jpg,test
551936eb-7be3-45c6-8b32-8a2499a770eb.jpg,normal,images\normal\551936eb-7be3-45c6-8b32-8a2499a770eb.jpg,test
822a0702-ca22-4b76-abb6-e8c9ba8425d4.jpg,polyp,images\polyp\822a0702-ca22-4b76-abb6-e8c9ba8425d4.jpg,test
4242bb64-db14-4a7a-8695-c110927a21ac.jpg,normal,images\normal\4242bb64-db14-4a7a-8695-c110927a21ac.jpg,test
1f4bb48a-c227-4ce4-b4f0-7384f978dd2d.jpg,normal,images\normal\1f4bb48a-c227-4ce4-b4f0-7384f978dd2d.jpg,test
6e752650-7a34-428e-abc0-b0ce778b7175.jpg,normal,images\normal\6e752650-7a34-428e-abc0-b0ce778b7175.jpg,test
e005d7d5-225d-4fd9-8dea-8329aab5aa9a.jpg,ulcer,images\ulcer\e005d7d5-225d-4fd9-8dea-8329aab5aa9a.jpg,test
cf06a21b-d3ea-4c51-afa9-329f18be8518.jpg,ulcer,images\ulcer\cf06a21b-d3ea-4c51-afa9-329f18be8518.jpg,test
616d290d-46a5-4cba-bf9c-215c59e0b586.jpg,inflammation,images\inflammation\616d290d-46a5-4cba-bf9c-215c59e0b586.jpg,test
c9928352-2b3a-4eca-96ce-9157eb7401ca.jpg,normal,images\normal\c9928352-2b3a-4eca-96ce-9157eb7401ca.jpg,test
4722aed9-b974-466c-a350-5870ec0383e6.jpg,ulcer,images\ulcer\4722aed9-b974-466c-a350-5870ec0383e6.jpg,test
5970ef32-70cb-425b-acae-5289c0c6b368.jpg,normal,images\normal\5970ef32-70cb-425b-acae-5289c0c6b368.jpg,test
18945f2a-c4cb-4ea6-bf2a-fee8a78c3f8f.jpg,normal,images\normal\18945f2a-c4cb-4ea6-bf2a-fee8a78c3f8f.jpg,test
e1e17e97-1aa8-49c8-9759-5004668f1ceb.jpg,polyp,images\polyp\e1e17e97-1aa8-49c8-9759-5004668f1ceb.jpg,test
ee5d4719-46e1-4ec0-891f-078d702dfb8e.jpg,normal,images\normal\ee5d4719-46e1-4ec0-891f-078d702dfb8e.jpg,test
ebeb8c1f-a7a3-4f12-a248-6a0acc4d3872.jpg,normal,images\normal\ebeb8c1f-a7a3-4f12-a248-6a0acc4d3872.jpg,test
ea1c62c7-0f2c-4a9f-992e-855896716c03.jpg,normal,images\normal\ea1c62c7-0f2c-4a9f-992e-855896716c03.jpg,test
ed64a18a-ecf4-4553-bf9f-5e0ff87101c7.jpg,normal,images\normal\ed64a18a-ecf4-4553-bf9f-5e0ff87101c7.jpg,test
33d572c5-0154-468c-8b1d-5651127e6dcf.jpg,polyp,images\polyp\33d572c5-0154-468c-8b1d-5651127e6dcf.jpg,test
d0957535-a8fb-482a-ab1f-c9bc4688e100.jpg,normal,images\normal\d0957535-a8fb-482a-ab1f-c9bc4688e100.jpg,test
48200fbe-6dd2-47a9-ae74-32d936b22487.jpg,normal,images\normal\48200fbe-6dd2-47a9-ae74-32d936b22487.jpg,test
d43d25f1-adca-4211-bec2-bb3535124b88.jpg,normal,images\normal\d43d25f1-adca-4211-bec2-bb3535124b88.jpg,test
356a15f2-e80e-4923-918f-ff142590d0fc.jpg,polyp,images\polyp\356a15f2-e80e-4923-918f-ff142590d0fc.jpg,test
1c4074b1-b0e6-4ee1-b675-fe06e9e9d699.jpg,polyp,images\polyp\1c4074b1-b0e6-4ee1-b675-fe06e9e9d699.jpg,test
65b98f59-cdaf-484c-a771-8fd7b802a438.jpg,polyp,images\polyp\65b98f59-cdaf-484c-a771-8fd7b802a438.jpg,test
e4974270-79be-457a-9d99-fd7e25198251.jpg,normal,images\normal\e4974270-79be-457a-9d99-fd7e25198251.jpg,test
29cc5b1d-c40a-485d-a0e4-2da3441c8ca8.jpg,normal,images\normal\29cc5b1d-c40a-485d-a0e4-2da3441c8ca8.jpg,test
eb084a68-87c2-4078-aac6-248386b625eb.jpg,normal,images\normal\eb084a68-87c2-4078-aac6-248386b625eb.jpg,test
555ceecf-88d7-4cc3-93c7-5f4935428098.jpg,normal,images\normal\555ceecf-88d7-4cc3-93c7-5f4935428098.jpg,test
cf1f5428-70ad-4c52-ad39-37296617f9f8.jpg,normal,images\normal\cf1f5428-70ad-4c52-ad39-37296617f9f8.jpg,test
24a26fd1-545b-4085-b8bf-529af684e5f0.jpg,normal,images\normal\24a26fd1-545b-4085-b8bf-529af684e5f0.jpg,test
2632139e-38b5-4573-a911-c042ff155f48.jpg,normal,images\normal\2632139e-38b5-4573-a911-c042ff155f48.jpg,test
6adef28f-bc0e-42e7-92f2-149014dda0df.jpg,normal,images\normal\6adef28f-bc0e-42e7-92f2-149014dda0df.jpg,test
316a6ab9-0805-451f-85a3-60068dbf364c.jpg,normal,images\normal\316a6ab9-0805-451f-85a3-60068dbf364c.jpg,test
ec7e86fd-d559-4c8e-9b17-0e23490e1404.jpg,normal,images\normal\ec7e86fd-d559-4c8e-9b17-0e23490e1404.jpg,test
cb632fa8-c03c-4f17-9487-d1b86b507798.jpg,inflammation,images\inflammation\cb632fa8-c03c-4f17-9487-d1b86b507798.jpg,test
3b99d76a-98fb-440c-a7e8-8fea0a124d14.jpg,normal,images\normal\3b99d76a-98fb-440c-a7e8-8fea0a124d14.jpg,test
a523820f-895c-4c2c-b81a-97396fbb4bac.jpg,inflammation,images\inflammation\a523820f-895c-4c2c-b81a-97396fbb4bac.jpg,test
63e75f86-a41b-4982-bc3c-64c9a7d16b1b.jpg,polyp,images\polyp\63e75f86-a41b-4982-bc3c-64c9a7d16b1b.jpg,test
e319ccdb-1aed-4981-8989-876e26134f06.jpg,normal,images\normal\e319ccdb-1aed-4981-8989-876e26134f06.jpg,test
b5945fe1-ecd5-477c-b008-217046830e5d.jpg,normal,images\normal\b5945fe1-ecd5-477c-b008-217046830e5d.jpg,test
7a861823-2249-41b3-ae7d-0b91177a2de0.jpg,normal,images\normal\7a861823-2249-41b3-ae7d-0b91177a2de0.jpg,test
beb04678-9e2a-4f82-8822-db8c40260b4f.jpg,normal,images\normal\beb04678-9e2a-4f82-8822-db8c40260b4f.jpg,test
cb05ef9c-9d29-4222-ac36-73c21e2c388d.jpg,inflammation,images\inflammation\cb05ef9c-9d29-4222-ac36-73c21e2c388d.jpg,test
db50dc05-351f-40c5-bcdd-192d7544564f.jpg,polyp,images\polyp\db50dc05-351f-40c5-bcdd-192d7544564f.jpg,test
92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,normal,images\normal\92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,test
8a1384c2-b747-469c-b69e-2cdc65aaa640.jpg,polyp,images\polyp\8a1384c2-b747-469c-b69e-2cdc65aaa640.jpg,test
09103f08-4988-45ef-8642-d242c1747ab4.jpg,normal,images\normal\09103f08-4988-45ef-8642-d242c1747ab4.jpg,test
9f53c958-fe8f-4897-a060-8e3360696ac1.jpg,polyp,images\polyp\9f53c958-fe8f-4897-a060-8e3360696ac1.jpg,test
adced965-dbf2-4cea-9cde-2c2d4fdbc7ad.jpg,normal,images\normal\adced965-dbf2-4cea-9cde-2c2d4fdbc7ad.jpg,test
8312479a-c0fc-4800-a1ef-5257d7159858.jpg,normal,images\normal\8312479a-c0fc-4800-a1ef-5257d7159858.jpg,test
0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,normal,images\normal\0069a719-31a3-4b07-a58d-9832e72f11fc.jpg,test
c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,normal,images\normal\c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,test
f57fc00e-2f4f-498c-b679-e711dd2da101.jpg,ulcer,images\ulcer\f57fc00e-2f4f-498c-b679-e711dd2da101.jpg,test
b3008dee-1cee-4db2-aa17-1d58b69920d3.jpg,normal,images\normal\b3008dee-1cee-4db2-aa17-1d58b69920d3.jpg,test
02cac873-236f-40bd-a32a-811d6f8fac4c.jpg,polyp,images\polyp\02cac873-236f-40bd-a32a-811d6f8fac4c.jpg,test
811816a2-64a7-4d42-ae4d-b05acd905a8f.jpg,ulcer,images\ulcer\811816a2-64a7-4d42-ae4d-b05acd905a8f.jpg,test
e36710ce-76a8-4fcb-b3d5-a330c079fe0e.jpg,polyp,images\polyp\e36710ce-76a8-4fcb-b3d5-a330c079fe0e.jpg,test
3310f409-edcd-4e42-91a2-7ed7f4f1f819.jpg,inflammation,images\inflammation\3310f409-edcd-4e42-91a2-7ed7f4f1f819.jpg,test
a7c1e928-eb24-4ce4-aadb-caa94cc8da7d.jpg,normal,images\normal\a7c1e928-eb24-4ce4-aadb-caa94cc8da7d.jpg,test
cab7ac33-273a-4339-b30c-05c09dac06a5.jpg,ulcer,images\ulcer\cab7ac33-273a-4339-b30c-05c09dac06a5.jpg,test
e4655977-6078-4c3a-9fc1-abd65a019299.jpg,normal,images\normal\e4655977-6078-4c3a-9fc1-abd65a019299.jpg,test
eba1e589-8f32-44bb-8e17-d85a282e5cfe.jpg,polyp,images\polyp\eba1e589-8f32-44bb-8e17-d85a282e5cfe.jpg,test
131271c5-f706-48ba-bd64-5d88766d85f0.jpg,polyp,images\polyp\131271c5-f706-48ba-bd64-5d88766d85f0.jpg,test
4ccc9340-46d1-43ec-a292-1898122b63d3.jpg,normal,images\normal\4ccc9340-46d1-43ec-a292-1898122b63d3.jpg,test
30495978-77d1-4a97-9c86-117967a40da5.jpg,normal,images\normal\30495978-77d1-4a97-9c86-117967a40da5.jpg,test
0a168064-208f-4d4d-bfdd-ee3e552f9c47.jpg,normal,images\normal\0a168064-208f-4d4d-bfdd-ee3e552f9c47.jpg,test
5cdfce54-07c5-4e44-8aac-ea5aa5c54668.jpg,normal,images\normal\5cdfce54-07c5-4e44-8aac-ea5aa5c54668.jpg,test
378ca9e8-3ade-4c86-81f7-75dda4f51494.jpg,normal,images\normal\378ca9e8-3ade-4c86-81f7-75dda4f51494.jpg,test
447fad8b-ee8c-4bc3-b434-639a93368679.jpg,polyp,images\polyp\447fad8b-ee8c-4bc3-b434-639a93368679.jpg,test
7f51b7f6-55a5-4716-9a5d-d43e65ebeb96.jpg,ulcer,images\ulcer\7f51b7f6-55a5-4716-9a5d-d43e65ebeb96.jpg,test
71c7e97b-f925-47d9-8c49-d59e67af1868.jpg,normal,images\normal\71c7e97b-f925-47d9-8c49-d59e67af1868.jpg,test
aa993364-d8f9-4019-85b9-c4ce35b4373e.jpg,normal,images\normal\aa993364-d8f9-4019-85b9-c4ce35b4373e.jpg,test
cc395e5f-1da9-428e-aa5b-afffb370e9f2.jpg,normal,images\normal\cc395e5f-1da9-428e-aa5b-afffb370e9f2.jpg,test
c01d1952-8f00-42df-b032-f875481ff1af.jpg,normal,images\normal\c01d1952-8f00-42df-b032-f875481ff1af.jpg,test
9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg,normal,images\normal\9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg,test
4ef62f77-bc52-4e6f-952f-ffc035035d94.jpg,polyp,images\polyp\4ef62f77-bc52-4e6f-952f-ffc035035d94.jpg,test
8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,polyp,images\polyp\8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,test
330cd1e8-f954-44ee-bba1-d5f71dac8c31.jpg,normal,images\normal\330cd1e8-f954-44ee-bba1-d5f71dac8c31.jpg,test
01f4d53d-b9e6-44fb-9c46-bdc2057b5b01.jpg,normal,images\normal\01f4d53d-b9e6-44fb-9c46-bdc2057b5b01.jpg,test
dfc523a9-7e50-4de4-bb34-514ffc13ea38.jpg,normal,images\normal\dfc523a9-7e50-4de4-bb34-514ffc13ea38.jpg,test
39168203-15e6-46fa-9248-cd313f9c23cd.jpg,normal,images\normal\39168203-15e6-46fa-9248-cd313f9c23cd.jpg,test
90b809ed-d786-4666-9348-a3652b5e4354.jpg,inflammation,images\inflammation\90b809ed-d786-4666-9348-a3652b5e4354.jpg,test
f479b3aa-452f-45c7-af07-5ff6e44f3970.jpg,normal,images\normal\f479b3aa-452f-45c7-af07-5ff6e44f3970.jpg,test
d22361e7-1a03-4c89-823c-cdf5e340b39b.jpg,normal,images\normal\d22361e7-1a03-4c89-823c-cdf5e340b39b.jpg,test
30347328-0524-4560-919d-25981a060141.jpg,inflammation,images\inflammation\30347328-0524-4560-919d-25981a060141.jpg,test
575592d1-730f-4e8c-8826-5c86e7430442.jpg,normal,images\normal\575592d1-730f-4e8c-8826-5c86e7430442.jpg,test
99b45706-2b73-4742-a038-006307d1aeb7.jpg,ulcer,images\ulcer\99b45706-2b73-4742-a038-006307d1aeb7.jpg,test
8568aac1-00a2-400b-bd87-ce7305639244.jpg,polyp,images\polyp\8568aac1-00a2-400b-bd87-ce7305639244.jpg,test
aa1f54c6-409e-4fdb-8c74-1ad7a3f62c7e.jpg,normal,images\normal\aa1f54c6-409e-4fdb-8c74-1ad7a3f62c7e.jpg,test
f127911d-918f-42bd-9c28-37cfeeaed56e.jpg,inflammation,images\inflammation\f127911d-918f-42bd-9c28-37cfeeaed56e.jpg,test
11242076-4d23-41e1-b3ed-006c2bb47e18.jpg,normal,images\normal\11242076-4d23-41e1-b3ed-006c2bb47e18.jpg,test
598d7a52-9c1d-4baa-9bf0-88d129138254.jpg,normal,images\normal\598d7a52-9c1d-4baa-9bf0-88d129138254.jpg,test
a8d75c5b-df66-42ac-85c0-a68682ab680e.jpg,ulcer,images\ulcer\a8d75c5b-df66-42ac-85c0-a68682ab680e.jpg,test
560c556a-32cf-4294-817e-6eb33412d534.jpg,ulcer,images\ulcer\560c556a-32cf-4294-817e-6eb33412d534.jpg,test
9fd19d31-3c83-4ad8-af17-c4025e9bd699.jpg,normal,images\normal\9fd19d31-3c83-4ad8-af17-c4025e9bd699.jpg,test
77f84691-c916-4e6f-8464-370847da82aa.jpg,normal,images\normal\77f84691-c916-4e6f-8464-370847da82aa.jpg,test
290c7b2a-3911-4750-adff-2fdd7a4627eb.jpg,normal,images\normal\290c7b2a-3911-4750-adff-2fdd7a4627eb.jpg,test
6dab58eb-6ef9-45c3-8c94-6e06ad01576b.jpg,polyp,images\polyp\6dab58eb-6ef9-45c3-8c94-6e06ad01576b.jpg,test
cd3d183d-73a9-463c-89cf-27a1d98d2f20.jpg,normal,images\normal\cd3d183d-73a9-463c-89cf-27a1d98d2f20.jpg,test
867894a5-925e-44a2-8bb6-f6776946afd0.jpg,polyp,images\polyp\867894a5-925e-44a2-8bb6-f6776946afd0.jpg,test
2b6ff87e-674f-4434-a6b9-4fa40571547e.jpg,normal,images\normal\2b6ff87e-674f-4434-a6b9-4fa40571547e.jpg,test
07b0d54d-e88b-4a82-9218-8265a6e8804d.jpg,normal,images\normal\07b0d54d-e88b-4a82-9218-8265a6e8804d.jpg,test
1ce81dc5-0056-47d8-b072-6bc275f86053.jpg,normal,images\normal\1ce81dc5-0056-47d8-b072-6bc275f86053.jpg,test
bc94354a-6262-4776-82e6-ff9cd3924b5b.jpg,normal,images\normal\bc94354a-6262-4776-82e6-ff9cd3924b5b.jpg,test
670501f7-43a3-4cd3-9e0f-f280d4f939e7.jpg,polyp,images\polyp\670501f7-43a3-4cd3-9e0f-f280d4f939e7.jpg,test
8a02b137-d5e8-4150-92ec-34bf5f307727.jpg,normal,images\normal\8a02b137-d5e8-4150-92ec-34bf5f307727.jpg,test
705d9798-b3cf-498f-baa9-221e545ac3e5.jpg,inflammation,images\inflammation\705d9798-b3cf-498f-baa9-221e545ac3e5.jpg,test
b82d2193-bdc9-41f3-ab4a-bcbf6dfd40ec.jpg,inflammation,images\inflammation\b82d2193-bdc9-41f3-ab4a-bcbf6dfd40ec.jpg,test
c27f2888-c49d-428b-ae5a-ff83e778aa2c.jpg,normal,images\normal\c27f2888-c49d-428b-ae5a-ff83e778aa2c.jpg,test
