image_id,class,path,split
26a3451e-e91a-458a-a453-b11be91cdfe8.jpg,polyp,images\polyp\26a3451e-e91a-458a-a453-b11be91cdfe8.jpg,val
8635e284-3aef-4f3d-a9c0-dced573a8005.jpg,normal,images\normal\8635e284-3aef-4f3d-a9c0-dced573a8005.jpg,val
896f63f9-a249-46e7-a4f3-f53e95a5e3c4.jpg,normal,images\normal\896f63f9-a249-46e7-a4f3-f53e95a5e3c4.jpg,val
769f9b3a-0d69-43e6-b044-fd14a87e35c5.jpg,polyp,images\polyp\769f9b3a-0d69-43e6-b044-fd14a87e35c5.jpg,val
39f19535-ae30-42a3-825f-2e6897b1217b.jpg,ulcer,images\ulcer\39f19535-ae30-42a3-825f-2e6897b1217b.jpg,val
c02dc9c7-99c5-4ebb-9894-8b425964311f.jpg,normal,images\normal\c02dc9c7-99c5-4ebb-9894-8b425964311f.jpg,val
d92e1a78-2d90-43c7-8ae4-a8c0d7ed24cb.jpg,inflammation,images\inflammation\d92e1a78-2d90-43c7-8ae4-a8c0d7ed24cb.jpg,val
4c836115-9431-4e5b-a29b-6ee3c5c7a147.jpg,normal,images\normal\4c836115-9431-4e5b-a29b-6ee3c5c7a147.jpg,val
3ae8ff0d-10c2-427b-af13-ada8d153fd0e.jpg,normal,images\normal\3ae8ff0d-10c2-427b-af13-ada8d153fd0e.jpg,val
ece79474-7dd4-46ff-b717-6dfc506c20bd.jpg,polyp,images\polyp\ece79474-7dd4-46ff-b717-6dfc506c20bd.jpg,val
e0652444-5fa1-46db-ad3e-c1209f0bef09.jpg,polyp,images\polyp\e0652444-5fa1-46db-ad3e-c1209f0bef09.jpg,val
9b3c2bf5-12c6-440e-9a45-25ed290b731f.jpg,normal,images\normal\9b3c2bf5-12c6-440e-9a45-25ed290b731f.jpg,val
a30cd737-df9c-46aa-800d-8a2c5986f50b.jpg,ulcer,images\ulcer\a30cd737-df9c-46aa-800d-8a2c5986f50b.jpg,val
505a683a-f90c-4656-a1bd-50b36cc41d7a.jpg,normal,images\normal\505a683a-f90c-4656-a1bd-50b36cc41d7a.jpg,val
65a14bdf-f206-4140-bd10-2168579d49ad.jpg,normal,images\normal\65a14bdf-f206-4140-bd10-2168579d49ad.jpg,val
e42b9caa-2847-4016-aece-f7a462cffed0.jpg,normal,images\normal\e42b9caa-2847-4016-aece-f7a462cffed0.jpg,val
45b41bfa-6802-43eb-b03a-70ff72240c75.jpg,polyp,images\polyp\45b41bfa-6802-43eb-b03a-70ff72240c75.jpg,val
87e769b7-e967-4f5b-aca0-d98c760bcb3b.jpg,normal,images\normal\87e769b7-e967-4f5b-aca0-d98c760bcb3b.jpg,val
d96286d5-028c-47fe-950d-11b49d10097b.jpg,polyp,images\polyp\d96286d5-028c-47fe-950d-11b49d10097b.jpg,val
338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg,normal,images\normal\338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg,val
12afef3e-7e94-4318-b087-ebe2f40392f4.jpg,polyp,images\polyp\12afef3e-7e94-4318-b087-ebe2f40392f4.jpg,val
8331a6e4-e647-4cc5-a01d-a756f96f5f1e.jpg,inflammation,images\inflammation\8331a6e4-e647-4cc5-a01d-a756f96f5f1e.jpg,val
38cc7eda-853a-4205-95ac-c64e89eb96a2.jpg,normal,images\normal\38cc7eda-853a-4205-95ac-c64e89eb96a2.jpg,val
5aa2a9fb-8c10-49e7-82c9-79a27e5b05ec.jpg,polyp,images\polyp\5aa2a9fb-8c10-49e7-82c9-79a27e5b05ec.jpg,val
04b37aa4-d1d0-44cf-8e2c-071bcbe0c7a5.jpg,normal,images\normal\04b37aa4-d1d0-44cf-8e2c-071bcbe0c7a5.jpg,val
b621a2fa-fdb7-4cc0-ab1e-5276ffdcbbfe.jpg,normal,images\normal\b621a2fa-fdb7-4cc0-ab1e-5276ffdcbbfe.jpg,val
3b1f39d4-9684-48a2-9d2e-4dc5b1747b07.jpg,normal,images\normal\3b1f39d4-9684-48a2-9d2e-4dc5b1747b07.jpg,val
5b492c77-ca92-4585-bdc8-94e660cce876.jpg,polyp,images\polyp\5b492c77-ca92-4585-bdc8-94e660cce876.jpg,val
d4b7902e-046e-4739-899c-af440e33be82.jpg,polyp,images\polyp\d4b7902e-046e-4739-899c-af440e33be82.jpg,val
7e0c81a8-5837-4e5c-bfc5-02b5d9005f4b.jpg,normal,images\normal\7e0c81a8-5837-4e5c-bfc5-02b5d9005f4b.jpg,val
e573fe87-bec4-4af7-b20c-a8b177c2b461.jpg,polyp,images\polyp\e573fe87-bec4-4af7-b20c-a8b177c2b461.jpg,val
09a46c0b-d83d-4158-a0af-012e0733c92d.jpg,polyp,images\polyp\09a46c0b-d83d-4158-a0af-012e0733c92d.jpg,val
68d4e802-901d-496f-91bb-96421e0535f5.jpg,ulcer,images\ulcer\68d4e802-901d-496f-91bb-96421e0535f5.jpg,val
98f4ee02-c51d-4787-a414-c3a18f57dd7a.jpg,normal,images\normal\98f4ee02-c51d-4787-a414-c3a18f57dd7a.jpg,val
d089ec1d-41ae-4db7-aa2f-146cc78906e4.jpg,inflammation,images\inflammation\d089ec1d-41ae-4db7-aa2f-146cc78906e4.jpg,val
6ca807fe-c004-47ad-881e-3a96de4e61e9.jpg,normal,images\normal\6ca807fe-c004-47ad-881e-3a96de4e61e9.jpg,val
99cc2d5a-ad92-4719-8d57-feb66f8932c9.jpg,polyp,images\polyp\99cc2d5a-ad92-4719-8d57-feb66f8932c9.jpg,val
6d004ffb-5f87-416f-9328-2fd236c44cf1.jpg,polyp,images\polyp\6d004ffb-5f87-416f-9328-2fd236c44cf1.jpg,val
a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,normal,images\normal\a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,val
9e88d94f-84de-4130-a64a-f3750c44d4c2.jpg,normal,images\normal\9e88d94f-84de-4130-a64a-f3750c44d4c2.jpg,val
75a68831-1f7f-4749-910b-41bd05ebf79f.jpg,normal,images\normal\75a68831-1f7f-4749-910b-41bd05ebf79f.jpg,val
06814b46-8ad2-4e95-a771-64d1dc4620a1.jpg,polyp,images\polyp\06814b46-8ad2-4e95-a771-64d1dc4620a1.jpg,val
684e2070-fa52-4558-9ddd-037c91d2fb83.jpg,normal,images\normal\684e2070-fa52-4558-9ddd-037c91d2fb83.jpg,val
977144fc-1e98-436a-96f0-5a91d93c89a7.jpg,normal,images\normal\977144fc-1e98-436a-96f0-5a91d93c89a7.jpg,val
6934fb50-c853-4fff-85d9-fa9b8fe816e7.jpg,polyp,images\polyp\6934fb50-c853-4fff-85d9-fa9b8fe816e7.jpg,val
3c8759dd-e2a6-47b5-bd02-ddcbccd85d7d.jpg,polyp,images\polyp\3c8759dd-e2a6-47b5-bd02-ddcbccd85d7d.jpg,val
600c4938-51a2-429a-8285-c5f81f93b597.jpg,polyp,images\polyp\600c4938-51a2-429a-8285-c5f81f93b597.jpg,val
d22aed14-74bb-436a-905e-40c91635fb43.jpg,normal,images\normal\d22aed14-74bb-436a-905e-40c91635fb43.jpg,val
ef320d94-3ab8-4593-8d66-4c7767c164fa.jpg,polyp,images\polyp\ef320d94-3ab8-4593-8d66-4c7767c164fa.jpg,val
d980987d-ba36-4155-9cdb-3a519c55440a.jpg,polyp,images\polyp\d980987d-ba36-4155-9cdb-3a519c55440a.jpg,val
d9ffe0c2-cbc6-4392-8b14-0eb1fa4de9c9.jpg,polyp,images\polyp\d9ffe0c2-cbc6-4392-8b14-0eb1fa4de9c9.jpg,val
118ca218-18ad-422e-9365-6e647e5fe2bb.jpg,ulcer,images\ulcer\118ca218-18ad-422e-9365-6e647e5fe2bb.jpg,val
7fd2d7d9-188b-499c-9fbd-1f0bba0e7a2c.jpg,normal,images\normal\7fd2d7d9-188b-499c-9fbd-1f0bba0e7a2c.jpg,val
7446d7d9-719c-4afe-bbe3-1c5fa4f30b2e.jpg,inflammation,images\inflammation\7446d7d9-719c-4afe-bbe3-1c5fa4f30b2e.jpg,val
ad09f96b-64ef-4ab5-bf29-ccd19ab8b522.jpg,normal,images\normal\ad09f96b-64ef-4ab5-bf29-ccd19ab8b522.jpg,val
78fe4f41-8238-467b-a2cb-f241b401e72d.jpg,normal,images\normal\78fe4f41-8238-467b-a2cb-f241b401e72d.jpg,val
4a1a9022-a5fb-4c9c-ac70-8255bb18763a.jpg,normal,images\normal\4a1a9022-a5fb-4c9c-ac70-8255bb18763a.jpg,val
7f0c248f-e742-44e9-8af2-e9b33cc7f9d4.jpg,normal,images\normal\7f0c248f-e742-44e9-8af2-e9b33cc7f9d4.jpg,val
53a622ea-a34e-4211-87e2-5a5ee839e5c2.jpg,normal,images\normal\53a622ea-a34e-4211-87e2-5a5ee839e5c2.jpg,val
bd4aa130-ecad-44f3-97d8-18b4afa23ff2.jpg,normal,images\normal\bd4aa130-ecad-44f3-97d8-18b4afa23ff2.jpg,val
ed1479e3-3e83-4f99-bd23-f2b74a1d5207.jpg,normal,images\normal\ed1479e3-3e83-4f99-bd23-f2b74a1d5207.jpg,val
eaf46927-019c-4159-8249-51dea0c281b0.jpg,normal,images\normal\eaf46927-019c-4159-8249-51dea0c281b0.jpg,val
0f8d0452-78f0-4f1b-922c-ffdd56a57a4a.jpg,normal,images\normal\0f8d0452-78f0-4f1b-922c-ffdd56a57a4a.jpg,val
25b9a7cf-d598-40d3-b086-ffdfbe0faad7.jpg,polyp,images\polyp\25b9a7cf-d598-40d3-b086-ffdfbe0faad7.jpg,val
d9faa725-9a45-49c8-91cd-da32705210fe.jpg,normal,images\normal\d9faa725-9a45-49c8-91cd-da32705210fe.jpg,val
e2a7dd90-10d6-4b6b-91ee-6f639161af90.jpg,inflammation,images\inflammation\e2a7dd90-10d6-4b6b-91ee-6f639161af90.jpg,val
d0472db0-6dc9-4f21-975f-b03d6e6d091c.jpg,normal,images\normal\d0472db0-6dc9-4f21-975f-b03d6e6d091c.jpg,val
c69f41a5-9e74-46bc-bd3b-d0a3735dc6c1.jpg,ulcer,images\ulcer\c69f41a5-9e74-46bc-bd3b-d0a3735dc6c1.jpg,val
3f397c27-7a86-4011-8893-461a276bbed1.jpg,polyp,images\polyp\3f397c27-7a86-4011-8893-461a276bbed1.jpg,val
4d12c6b5-b5f1-453e-b4cf-92e38acb6f70.jpg,normal,images\normal\4d12c6b5-b5f1-453e-b4cf-92e38acb6f70.jpg,val
239f4c49-0f60-43bb-a0bd-b659861093ab.jpg,normal,images\normal\239f4c49-0f60-43bb-a0bd-b659861093ab.jpg,val
af442207-57b8-45a6-a77e-fa606fccf0b2.jpg,polyp,images\polyp\af442207-57b8-45a6-a77e-fa606fccf0b2.jpg,val
5dc4c076-9e34-4a9d-8a71-56ca267bf0b4.jpg,normal,images\normal\5dc4c076-9e34-4a9d-8a71-56ca267bf0b4.jpg,val
09daa204-e5cc-4e7b-9b26-07130363e10b.jpg,polyp,images\polyp\09daa204-e5cc-4e7b-9b26-07130363e10b.jpg,val
e69512b4-1772-43ef-918e-93984826d22d.jpg,normal,images\normal\e69512b4-1772-43ef-918e-93984826d22d.jpg,val
ca2c6ab3-0123-4620-9d60-8aabef7b369a.jpg,normal,images\normal\ca2c6ab3-0123-4620-9d60-8aabef7b369a.jpg,val
5ce244f6-f80d-4bac-a94d-fd0eeb5c5375.jpg,normal,images\normal\5ce244f6-f80d-4bac-a94d-fd0eeb5c5375.jpg,val
6132bba0-52d5-48ff-8ca6-4f04f4d955f4.jpg,normal,images\normal\6132bba0-52d5-48ff-8ca6-4f04f4d955f4.jpg,val
44f1fdae-e11d-4b6d-ada2-548aca00ffdf.jpg,polyp,images\polyp\44f1fdae-e11d-4b6d-ada2-548aca00ffdf.jpg,val
bc8b7d12-da84-44e1-87fb-2e6e7a04cb0e.jpg,ulcer,images\ulcer\bc8b7d12-da84-44e1-87fb-2e6e7a04cb0e.jpg,val
8a3e59e2-4e53-44d2-b236-22779f676483.jpg,normal,images\normal\8a3e59e2-4e53-44d2-b236-22779f676483.jpg,val
27fd1bde-96ab-4a76-ab62-1104294cde44.jpg,ulcer,images\ulcer\27fd1bde-96ab-4a76-ab62-1104294cde44.jpg,val
8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,normal,images\normal\8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,val
ea9d5c35-07cf-4ebe-b4df-14b7bb34259b.jpg,inflammation,images\inflammation\ea9d5c35-07cf-4ebe-b4df-14b7bb34259b.jpg,val
b1bc676b-1730-4b6e-bda8-91adde1471bc.jpg,ulcer,images\ulcer\b1bc676b-1730-4b6e-bda8-91adde1471bc.jpg,val
018fc250-a81a-41c0-83af-0521dc455d26.jpg,ulcer,images\ulcer\018fc250-a81a-41c0-83af-0521dc455d26.jpg,val
8e44254f-7cfc-41c7-ba54-16cb2e27ba74.jpg,normal,images\normal\8e44254f-7cfc-41c7-ba54-16cb2e27ba74.jpg,val
71fffa84-c9b3-4923-8231-6d356200dcce.jpg,ulcer,images\ulcer\71fffa84-c9b3-4923-8231-6d356200dcce.jpg,val
ef868d92-75c6-49e9-b1dd-a5ebacef1c35.jpg,normal,images\normal\ef868d92-75c6-49e9-b1dd-a5ebacef1c35.jpg,val
d59c6257-93aa-4761-8271-9708136b52e1.jpg,normal,images\normal\d59c6257-93aa-4761-8271-9708136b52e1.jpg,val
e7e919e0-1431-4627-976a-fbf8ff551e84.jpg,normal,images\normal\e7e919e0-1431-4627-976a-fbf8ff551e84.jpg,val
774bd660-bdb3-477b-9ff8-d2b19bb747dd.jpg,normal,images\normal\774bd660-bdb3-477b-9ff8-d2b19bb747dd.jpg,val
63c763c8-5856-4bb8-bd6e-1c0440798b8f.jpg,normal,images\normal\63c763c8-5856-4bb8-bd6e-1c0440798b8f.jpg,val
22e8fe25-5151-4167-b2bb-e175c0a11c2a.jpg,normal,images\normal\22e8fe25-5151-4167-b2bb-e175c0a11c2a.jpg,val
4932f644-8b48-48ec-85fd-26fc98ee87cf.jpg,polyp,images\polyp\4932f644-8b48-48ec-85fd-26fc98ee87cf.jpg,val
3ac29d11-16f9-4be3-a859-46b9b7828c07.jpg,polyp,images\polyp\3ac29d11-16f9-4be3-a859-46b9b7828c07.jpg,val
c6bd958d-db32-448c-a486-f65dfb269792.jpg,normal,images\normal\c6bd958d-db32-448c-a486-f65dfb269792.jpg,val
d2182f91-f5d0-4a53-b539-93f8a60232f4.jpg,normal,images\normal\d2182f91-f5d0-4a53-b539-93f8a60232f4.jpg,val
b86d72db-ecd8-4299-8ac7-3c9f2a8c0681.jpg,normal,images\normal\b86d72db-ecd8-4299-8ac7-3c9f2a8c0681.jpg,val
a335def5-f5d2-4828-8b05-2590b406680b.jpg,polyp,images\polyp\a335def5-f5d2-4828-8b05-2590b406680b.jpg,val
7691dbc7-78c9-4e06-9400-512c5648d7d9.jpg,normal,images\normal\7691dbc7-78c9-4e06-9400-512c5648d7d9.jpg,val
edf368f4-0127-40dd-8234-a9f62797706e.jpg,normal,images\normal\edf368f4-0127-40dd-8234-a9f62797706e.jpg,val
986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,normal,images\normal\986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,val
8817e9f2-f462-415e-8bdb-add80ce9df3b.jpg,normal,images\normal\8817e9f2-f462-415e-8bdb-add80ce9df3b.jpg,val
d807f5b1-6070-4581-943b-5b888d5d98e3.jpg,normal,images\normal\d807f5b1-6070-4581-943b-5b888d5d98e3.jpg,val
7fd0d48d-dc34-46b8-a418-4c2c1081c57f.jpg,polyp,images\polyp\7fd0d48d-dc34-46b8-a418-4c2c1081c57f.jpg,val
6aee3b2d-1cb0-4544-8796-c38570d6302f.jpg,normal,images\normal\6aee3b2d-1cb0-4544-8796-c38570d6302f.jpg,val
1a1db9ca-ff4e-4a82-aaca-bf7a09a0e206.jpg,polyp,images\polyp\1a1db9ca-ff4e-4a82-aaca-bf7a09a0e206.jpg,val
07d848b0-fc40-405f-8548-4219c2a44bd8.jpg,normal,images\normal\07d848b0-fc40-405f-8548-4219c2a44bd8.jpg,val
448d5243-e566-4365-8060-ecd733bed989.jpg,normal,images\normal\448d5243-e566-4365-8060-ecd733bed989.jpg,val
6ae19490-83af-4d97-8a08-ec6577849ece.jpg,normal,images\normal\6ae19490-83af-4d97-8a08-ec6577849ece.jpg,val
6f24e3fa-03ab-4e62-b903-e0f3a25c5d5a.jpg,normal,images\normal\6f24e3fa-03ab-4e62-b903-e0f3a25c5d5a.jpg,val
fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,normal,images\normal\fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,val
bc33607b-33c2-4f2f-b06a-984a3365a8f0.jpg,normal,images\normal\bc33607b-33c2-4f2f-b06a-984a3365a8f0.jpg,val
14c0c0a9-f8c4-4d03-a637-ee3faff9fd3f.jpg,ulcer,images\ulcer\14c0c0a9-f8c4-4d03-a637-ee3faff9fd3f.jpg,val
db70aadc-5240-4915-8d5f-f37be163aa22.jpg,polyp,images\polyp\db70aadc-5240-4915-8d5f-f37be163aa22.jpg,val
254e0678-ab39-4ecb-88a2-f1898cb66e2d.jpg,inflammation,images\inflammation\254e0678-ab39-4ecb-88a2-f1898cb66e2d.jpg,val
4e32f5c1-a015-4e7c-a87b-e2a41213273c.jpg,normal,images\normal\4e32f5c1-a015-4e7c-a87b-e2a41213273c.jpg,val
ba4b99cc-94df-4e3f-aef5-afa412497f01.jpg,normal,images\normal\ba4b99cc-94df-4e3f-aef5-afa412497f01.jpg,val
8b4a56b2-8abd-47a9-9aa0-6499dec97b5e.jpg,inflammation,images\inflammation\8b4a56b2-8abd-47a9-9aa0-6499dec97b5e.jpg,val
7f022446-7b04-4650-b7f3-81c68c8675ef.jpg,inflammation,images\inflammation\7f022446-7b04-4650-b7f3-81c68c8675ef.jpg,val
908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg,normal,images\normal\908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg,val
b4ee73a9-f254-4c13-997c-ecbc4f6dea1c.jpg,normal,images\normal\b4ee73a9-f254-4c13-997c-ecbc4f6dea1c.jpg,val
b2035429-e7aa-4a79-8590-0ca992189195.jpg,polyp,images\polyp\b2035429-e7aa-4a79-8590-0ca992189195.jpg,val
5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,normal,images\normal\5b215291-88b4-4e7c-ae9a-7c2213f9ae4d.jpg,val
15f5b73e-1256-4447-a123-672ad535f9eb.jpg,polyp,images\polyp\15f5b73e-1256-4447-a123-672ad535f9eb.jpg,val
f3a00f46-7c52-4725-a56c-2672e5fedff7.jpg,normal,images\normal\f3a00f46-7c52-4725-a56c-2672e5fedff7.jpg,val
7a1017a2-97f1-415b-88e4-30af08d41617.jpg,normal,images\normal\7a1017a2-97f1-415b-88e4-30af08d41617.jpg,val
7d7a9ff9-733c-4196-bd34-8394458431a1.jpg,inflammation,images\inflammation\7d7a9ff9-733c-4196-bd34-8394458431a1.jpg,val
d19c1f9a-2bb7-444e-9116-0fe9088c5864.jpg,normal,images\normal\d19c1f9a-2bb7-444e-9116-0fe9088c5864.jpg,val
710eabf9-e495-4518-86e8-95950c201f82.jpg,normal,images\normal\710eabf9-e495-4518-86e8-95950c201f82.jpg,val
eab07e62-f1c9-425e-864f-a9cf92f3f839.jpg,normal,images\normal\eab07e62-f1c9-425e-864f-a9cf92f3f839.jpg,val
0a4c2cc2-a86f-4cac-84ca-942b17a6e6db.jpg,normal,images\normal\0a4c2cc2-a86f-4cac-84ca-942b17a6e6db.jpg,val
156f791d-4503-4f89-a946-199594da0113.jpg,normal,images\normal\156f791d-4503-4f89-a946-199594da0113.jpg,val
c6aa2f4d-c664-4892-a080-ee717eeacfef.jpg,normal,images\normal\c6aa2f4d-c664-4892-a080-ee717eeacfef.jpg,val
d3793f24-28a5-4abd-ab63-8da6c3c13c70.jpg,normal,images\normal\d3793f24-28a5-4abd-ab63-8da6c3c13c70.jpg,val
48fd43b3-2b98-4dc8-9844-12e36986c919.jpg,inflammation,images\inflammation\48fd43b3-2b98-4dc8-9844-12e36986c919.jpg,val
d3cf9c3f-8b01-415e-be44-a3483a40e6e2.jpg,normal,images\normal\d3cf9c3f-8b01-415e-be44-a3483a40e6e2.jpg,val
2ffb42c3-4028-4a06-8199-74d662fc018d.jpg,polyp,images\polyp\2ffb42c3-4028-4a06-8199-74d662fc018d.jpg,val
f3298956-5b2d-4d1e-946e-a32c47b582b6.jpg,ulcer,images\ulcer\f3298956-5b2d-4d1e-946e-a32c47b582b6.jpg,val
a1a22347-85ee-4bbc-9083-cbe6195d155f.jpg,normal,images\normal\a1a22347-85ee-4bbc-9083-cbe6195d155f.jpg,val
40c21ae2-9f15-42fd-8d66-cc2e38aba0ec.jpg,normal,images\normal\40c21ae2-9f15-42fd-8d66-cc2e38aba0ec.jpg,val
d2b5b3f0-fa06-40b8-9327-80becdb49374.jpg,normal,images\normal\d2b5b3f0-fa06-40b8-9327-80becdb49374.jpg,val
7957ec67-fc65-40c6-8348-7f16777260bb.jpg,polyp,images\polyp\7957ec67-fc65-40c6-8348-7f16777260bb.jpg,val
9e204cb7-3e93-46a0-a61f-a19048ccd02f.jpg,polyp,images\polyp\9e204cb7-3e93-46a0-a61f-a19048ccd02f.jpg,val
adf349b7-e363-4146-9188-0388684b3a8a.jpg,polyp,images\polyp\adf349b7-e363-4146-9188-0388684b3a8a.jpg,val
86318f1c-b9bc-4f9e-962f-2974899f3e72.jpg,normal,images\normal\86318f1c-b9bc-4f9e-962f-2974899f3e72.jpg,val
66aab5d9-a0e2-4b87-a10e-f64fa0d19cf6.jpg,inflammation,images\inflammation\66aab5d9-a0e2-4b87-a10e-f64fa0d19cf6.jpg,val
92bd043a-9bce-4df6-bd9c-9044da1e2319.jpg,inflammation,images\inflammation\92bd043a-9bce-4df6-bd9c-9044da1e2319.jpg,val
1512dca9-d98a-46bc-b2c1-55e91a62b496.jpg,polyp,images\polyp\1512dca9-d98a-46bc-b2c1-55e91a62b496.jpg,val
8b87f75b-94db-478d-988a-78ada8365069.jpg,polyp,images\polyp\8b87f75b-94db-478d-988a-78ada8365069.jpg,val
55bc2545-ebce-4b5e-a835-d5712f438a83.jpg,polyp,images\polyp\55bc2545-ebce-4b5e-a835-d5712f438a83.jpg,val
d007b9aa-db52-4e40-a5e2-af47d102e563.jpg,normal,images\normal\d007b9aa-db52-4e40-a5e2-af47d102e563.jpg,val
79d1156e-8f75-4b3f-92bb-c70a0fa35cb4.jpg,polyp,images\polyp\79d1156e-8f75-4b3f-92bb-c70a0fa35cb4.jpg,val
0fd50427-8237-4fe8-b35c-61d9d10e29bb.jpg,normal,images\normal\0fd50427-8237-4fe8-b35c-61d9d10e29bb.jpg,val
87774564-6b67-478a-b06d-67be8c877250.jpg,normal,images\normal\87774564-6b67-478a-b06d-67be8c877250.jpg,val
98cff3c0-8adf-4d96-ae75-eb64de9b2ae7.jpg,polyp,images\polyp\98cff3c0-8adf-4d96-ae75-eb64de9b2ae7.jpg,val
6f75012f-3dd5-4527-b775-65fb2047325a.jpg,polyp,images\polyp\6f75012f-3dd5-4527-b775-65fb2047325a.jpg,val
259ed483-adda-442c-9b60-65fea6d56662.jpg,normal,images\normal\259ed483-adda-442c-9b60-65fea6d56662.jpg,val
ac9e0165-7fe2-471a-bd0a-1579cb69cb02.jpg,polyp,images\polyp\ac9e0165-7fe2-471a-bd0a-1579cb69cb02.jpg,val
0d63ea03-407a-44f4-a8e8-7af9fa7b72b6.jpg,normal,images\normal\0d63ea03-407a-44f4-a8e8-7af9fa7b72b6.jpg,val
ddf4bcd1-0ce5-4e2e-8a2f-5d75d91f0f5d.jpg,normal,images\normal\ddf4bcd1-0ce5-4e2e-8a2f-5d75d91f0f5d.jpg,val
f0c8af0a-38d3-4258-9f06-a43487c2d8b3.jpg,polyp,images\polyp\f0c8af0a-38d3-4258-9f06-a43487c2d8b3.jpg,val
ac711ee7-b5bd-423e-9786-693e1ba9aca7.jpg,polyp,images\polyp\ac711ee7-b5bd-423e-9786-693e1ba9aca7.jpg,val
6c5c7c72-9ee9-43d7-bc35-40311725b9c0.jpg,normal,images\normal\6c5c7c72-9ee9-43d7-bc35-40311725b9c0.jpg,val
3c33bf97-e24d-4513-9fe4-16c2e512fe38.jpg,normal,images\normal\3c33bf97-e24d-4513-9fe4-16c2e512fe38.jpg,val
7094a4f4-1734-4b4b-8807-a3fd06816114.jpg,normal,images\normal\7094a4f4-1734-4b4b-8807-a3fd06816114.jpg,val
342214cb-edfd-43f3-a52e-646cfc7731ae.jpg,normal,images\normal\342214cb-edfd-43f3-a52e-646cfc7731ae.jpg,val
49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,normal,images\normal\49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,val
df49d185-1df5-4661-bda3-08388c16b680.jpg,polyp,images\polyp\df49d185-1df5-4661-bda3-08388c16b680.jpg,val
b73e0b8f-f8ae-4c26-b319-2b321e315c8a.jpg,polyp,images\polyp\b73e0b8f-f8ae-4c26-b319-2b321e315c8a.jpg,val
51b12cd5-9199-417e-97ba-4a490226fc15.jpg,ulcer,images\ulcer\51b12cd5-9199-417e-97ba-4a490226fc15.jpg,val
60d37b08-9a98-4c86-afc5-049853fec883.jpg,normal,images\normal\60d37b08-9a98-4c86-afc5-049853fec883.jpg,val
1680f75e-6b87-4c67-81cc-8ed957f72a07.jpg,polyp,images\polyp\1680f75e-6b87-4c67-81cc-8ed957f72a07.jpg,val
a021ba4a-0515-478b-89d4-89811b9b1835.jpg,polyp,images\polyp\a021ba4a-0515-478b-89d4-89811b9b1835.jpg,val
1bc60e68-519b-4475-899e-ea039ace34dd.jpg,ulcer,images\ulcer\1bc60e68-519b-4475-899e-ea039ace34dd.jpg,val
52a34a28-997e-4ab3-a469-6f74f7ba4d63.jpg,polyp,images\polyp\52a34a28-997e-4ab3-a469-6f74f7ba4d63.jpg,val
ccada6be-24f6-4353-b1a5-07948cc0bf1c.jpg,normal,images\normal\ccada6be-24f6-4353-b1a5-07948cc0bf1c.jpg,val
9cb2b8cd-c5a6-427e-b1e4-0b09bbc4cee6.jpg,normal,images\normal\9cb2b8cd-c5a6-427e-b1e4-0b09bbc4cee6.jpg,val
2d0e2a3a-c4b2-4979-bc7b-531f9f9cdb18.jpg,ulcer,images\ulcer\2d0e2a3a-c4b2-4979-bc7b-531f9f9cdb18.jpg,val
5d654102-dd94-44d0-88c6-1bd59c3b47e4.jpg,normal,images\normal\5d654102-dd94-44d0-88c6-1bd59c3b47e4.jpg,val
238d515a-4f06-4b7a-9aa4-d4e9476d43bb.jpg,polyp,images\polyp\238d515a-4f06-4b7a-9aa4-d4e9476d43bb.jpg,val
246013bf-447d-4277-9864-934451d9f48c.jpg,polyp,images\polyp\246013bf-447d-4277-9864-934451d9f48c.jpg,val
7d8a389d-73c9-4a8d-9aaa-08db5338da5a.jpg,normal,images\normal\7d8a389d-73c9-4a8d-9aaa-08db5338da5a.jpg,val
e4b8980a-819a-4280-be7b-fe1189bb601d.jpg,normal,images\normal\e4b8980a-819a-4280-be7b-fe1189bb601d.jpg,val
2890a4fa-07fa-405f-a55b-317d1345f8a6.jpg,normal,images\normal\2890a4fa-07fa-405f-a55b-317d1345f8a6.jpg,val
57d344bc-cd35-4605-a0e0-b6f547faed60.jpg,normal,images\normal\57d344bc-cd35-4605-a0e0-b6f547faed60.jpg,val
6d2aad46-d393-4986-be72-eee3fc8af93f.jpg,polyp,images\polyp\6d2aad46-d393-4986-be72-eee3fc8af93f.jpg,val
bcc5e90e-b17e-4086-9cdc-3ba47efee24a.jpg,normal,images\normal\bcc5e90e-b17e-4086-9cdc-3ba47efee24a.jpg,val
